1994-05-31,4381.666666666667
1994-06-30,4421.333333333333
1994-07-31,4461.0
1994-08-31,4313.0
1994-09-30,4165.0
1994-10-31,4017.0
1994-11-30,3962.6666666666665
1994-12-31,3908.3333333333335
1995-01-31,3854.0
1995-02-28,4214.666666666667
1995-03-31,4575.333333333333
1995-04-30,4936.0
1995-05-31,4922.333333333333
1995-06-30,4908.666666666667
1995-07-31,4895.0
1995-08-31,4707.666666666667
1995-09-30,4520.333333333333
1995-10-31,4333.0
1995-11-30,4286.666666666667
1995-12-31,4240.333333333333
1996-01-31,4194.0
1996-02-29,4547.0
1996-03-31,4900.0
1996-04-30,5253.0
